datetime,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8
1705002108870.756,-0.035738304,-0.04429123,0.01703145,-0.29363894,-0.5491654,-0.030097723,-0.15945275,-0.31311297
1705002108874.959,-0.032808453,-0.028656743,0.0430723,-0.30406773,-0.5547504,-0.01701846,-0.18961576,-0.32490185
1705002108878.671,0.038916014,0.024760837,0.09665159,-0.22433726,-0.59602416,0.060219247,-0.121846646,-0.30354524
1705002108882.785,0.073185556,0.060045786,0.08924355,-0.17041314,-0.53543174,0.10699582,-0.0630358,-0.1913426
1705002108886.434,0.05970772,0.07840341,0.036067117,-0.15396097,-0.27037054,0.05713528,-0.052703947,0.006784567
1705002108890.48,0.09114788,0.11682913,0.033301115,-0.11350362,-0.0030390404,0.023868099,-0.037644763,0.09934357
1705002108894.068,0.16689575,0.1817695,0.08402146,-0.07091451,0.03930238,0.08241862,-0.02981835,0.13410152
1705002108898.169,0.16772556,0.1864931,0.075720124,-0.056252692,0.031115206,0.08824528,-0.076396435,0.1509444
1705002108902.245,0.11899108,0.1412752,0.009033946,0.006832968,0.10028246,0.03423987,-0.05384711,0.22839025
1705002108905.856,0.13341632,0.1362671,-0.04810887,0.05474379,0.16012867,0.027725695,0.020146681,0.27782783
1705002108909.935,0.21950728,0.20271274,0.007379182,0.07680185,0.18170655,0.07052248,0.07693367,0.25397345
1705002108913.568,0.2550568,0.2138834,0.052372146,0.11588783,0.22861366,0.06784659,0.07676212,0.19666107
1705002108917.608,0.26683044,0.17906973,0.07524265,0.19084391,0.32989237,0.06572688,0.072987065,0.15561993
1705002108921.671,0.32886302,0.20090091,0.09676487,0.25632176,0.41880617,0.10503771,0.07817394,0.08528459
1705002108925.286,0.3222023,0.21857433,0.09475493,0.2545381,0.4213981,0.10071929,0.042528052,-0.0061522727
1705002108929.371,0.19411224,0.13366301,0.035661116,0.19745491,0.3455391,0.018962514,-0.08937552,-0.12306044
1705002108933.472,0.089516506,0.07413191,-0.023716273,0.15166636,0.32699156,-0.04452502,-0.13397829,-0.12704407
1705002108937.1,0.125852,0.1183506,0.0017055764,0.19076167,0.395228,-0.008234677,-0.034079358,-0.0506184
1705002108941.214,0.17777537,0.15442447,0.04096274,0.22194251,0.35020825,0.02519736,-0.03892908,-0.09483879
1705002108945.157,0.11923799,0.0938217,0.015724616,0.15953128,0.18797016,-0.008840369,-0.1941818,-0.25993443
1705002108948.814,-0.011258313,0.023976212,-0.06267533,0.04598195,0.021126127,-0.12684329,-0.24770333,-0.3615078
1705002108952.941,-0.11225367,0.03122571,-0.014545708,-0.013258142,-0.22855332,-0.16285698,-0.16931567,-0.4173731
1705002108956.566,-0.09404783,0.06718488,0.04814425,-0.015373766,-0.47396562,-0.11274126,-0.17820697,-0.5425987
1705002108960.617,-0.05090322,0.042669207,0.0060947975,-0.1137373,-0.60366845,-0.12518561,-0.26904652,-0.61315787
1705002108964.671,-0.17955844,-0.09054236,-0.14544451,-0.32699493,-0.7173224,-0.23279546,-0.31559703,-0.6282163
1705002108968.28,-0.35768095,-0.19857769,-0.17483626,-0.4429804,-0.77315426,-0.27163547,-0.28398067,-0.5982459
1705002108972.401,-0.35084963,-0.1109899,-0.049723905,-0.391513,-0.7142598,-0.15520085,-0.2097574,-0.53801674
1705002108976.097,-0.18852876,0.011125661,0.036061738,-0.28383732,-0.6547216,-0.06268067,-0.18430181,-0.46648932
1705002108980.208,-0.05447135,0.0053396607,0.03725839,-0.18762504,-0.6304393,-0.10007048,-0.19604477,-0.40974724
1705002108984.357,-0.047928207,-0.063678384,0.01735663,-0.12275079,-0.49942666,-0.15042554,-0.17496452,-0.35210335
1705002108988.171,-0.07436317,-0.07469473,0.007322223,-0.13163905,-0.28756505,-0.12067509,-0.08132611,-0.22888404
1705002108991.977,0.017151924,0.00993615,0.049680416,-0.09400843,-0.20166576,0.01838873,0.04022987,-0.06648866
1705002108995.791,0.0750248,0.050749537,0.0920666,-0.03807378,-0.16927154,0.094276436,0.08652452,0.0051059793
1705002108999.676,0.0612457,0.026404072,0.059449937,-0.07150972,0.030317387,0.07367253,0.08819744,0.052612975
1705002109003.453,-0.044207502,-0.054509703,9.8586104e-05,-0.19085795,0.17794041,0.029832035,0.10163707,0.17716137
1705002109007.828,-0.07592183,-0.07690121,-0.04592062,-0.25667763,0.26032764,0.023933738,0.1287058,0.3286323
1705002109011.58,0.018079048,-0.020146467,-0.025636042,-0.18541385,0.3385306,0.04587472,0.16041411,0.37805104
1705002109015.365,0.10178763,0.00026884844,-0.013136795,-0.033933803,0.41318843,0.032876305,0.174741,0.32949975
1705002109019.177,0.15667978,0.009811731,0.025398504,0.009319481,0.38548303,0.038769018,0.15260306,0.24107133
1705002109023.067,0.17304082,0.027654974,0.06710474,-0.089670084,0.30780143,0.053098813,0.10722162,0.16348577
1705002109027.301,0.17106393,0.013253154,0.054140113,-0.1675711,0.25310177,0.026335966,0.08383388,0.13485765
1705002109031.043,0.20170008,0.019630244,0.024559213,-0.07898938,0.19806682,0.008808759,0.09724942,0.097872555
1705002109034.714,0.21336432,0.07966227,0.037410904,0.01115586,0.101382785,0.035720643,0.116268136,0.016614191
1705002109038.852,0.15342109,0.12480692,0.060251556,-0.0011585681,-0.035231326,0.051100772,0.09869037,-0.16273312
1705002109042.575,0.09149016,0.11907096,0.057182673,0.015834294,-0.16198838,0.0480535,0.069227874,-0.25962487
1705002109046.729,0.06129448,0.105548315,0.039855376,0.044116594,-0.23315522,0.052634038,0.022100994,-0.273876
1705002109050.443,-0.0057907444,0.08125357,0.025587622,-0.047930304,-0.36027148,0.053411577,-0.020898342,-0.3176281
1705002109054.36,-0.15092959,0.014858007,-0.008803063,-0.17930213,-0.46259308,0.006634567,-0.09447119,-0.38166675
1705002109058.575,-0.14803682,0.017353797,0.0152048925,-0.073555864,-0.41058704,-0.003933745,-0.13384815,-0.347929
1705002109062.175,-0.099284336,0.038128287,0.022692293,0.07543994,-0.31137353,-0.040642936,-0.18483551,-0.24844934
1705002109065.953,-0.09998182,0.025008356,0.007491182,0.12828797,-0.26707235,-0.093853965,-0.15990932,-0.1385368
1705002109070.029,-0.17719793,-0.112148985,-0.13369462,0.10557022,-0.29833126,-0.19928512,-0.14380045,-0.11182152
1705002109073.83,-0.17762454,-0.033555612,0.03603394,-0.12955633,-0.38896093,-0.00017877325,-0.13422276,-0.4293794
1705002109078.058,-0.34375277,-0.13557196,0.02794804,-0.16231993,-0.5391231,-0.09045916,-0.31677845,-0.6389018
1705002109081.856,-0.21986091,-0.19075608,0.007827323,-0.1140217,-0.35733125,-0.11743527,-0.3650356,-0.48306176
1705002109085.841,-0.08733702,-0.18451966,0.013776488,-0.09427973,-0.21438108,-0.022976449,-0.33010197,-0.29114428
1705002109089.776,-0.11728133,-0.16207074,0.018654408,-0.035299648,-0.01918281,0.031490985,-0.30150864,-0.08761545
1705002109093.593,-0.18614613,-0.17067072,0.013808975,-0.043118097,0.06239141,0.019363914,-0.34209928,-0.059639845
1705002109097.211,-0.15910044,-0.18715663,-0.020078667,-0.13050081,0.08538251,-0.021072714,-0.3044588,-0.05563589
1705002109101.292,-0.087351374,-0.17649259,-0.027730707,-0.11998671,0.17327327,-0.03292603,-0.18607256,0.011941574
1705002109105.371,0.042767417,-0.09710594,0.025114864,0.060537823,0.38918617,0.021238118,-0.03853517,0.12723789
1705002109109.036,0.13555153,-0.013673115,0.065941595,0.12840879,0.5280209,0.063012004,0.07220651,0.28838855
1705002109113.177,0.1461411,0.0012587802,0.041169003,0.10011623,0.53177994,0.07544454,0.18121336,0.45836818
1705002109116.884,0.10473791,-0.006806692,0.00023222357,0.10183189,0.5169787,0.066994086,0.24808706,0.5568668
1705002109120.971,0.05337394,-0.04905335,-0.053036448,0.11853842,0.48191106,0.030049324,0.22642186,0.47309676
1705002109124.569,0.01844842,-0.11777049,-0.112240575,0.10435174,0.39490128,-0.051361155,0.1625896,0.29967016
1705002109128.67,0.039969027,-0.13184181,-0.108870916,0.09960729,0.3111067,-0.086841255,0.12316487,0.22231248
1705002109132.796,0.102668285,-0.06424037,-0.038457,0.13201775,0.23869897,-0.045030426,0.06597639,0.15970317
1705002109136.554,0.113657914,-0.025754247,0.024012737,0.14764485,0.22921737,0.011104598,0.055024035,0.043367874
1705002109140.204,0.09250717,-0.032872483,0.04402677,0.18164568,0.27556744,0.038825296,0.11800314,-0.07809551
1705002109144.295,0.09221003,0.022345748,0.057497155,0.18754224,0.26274619,0.053826097,0.15524517,-0.039932556
1705002109148.018,0.046650343,0.064037554,0.056417383,0.092320144,0.14978728,0.05782191,0.109427325,0.026202135
1705002109152.215,-0.057193816,0.043582987,0.047055423,0.0004885271,0.042535566,0.059321295,0.039165746,0.012143632
1705002109156.175,-0.08373232,0.015249271,0.022563983,-0.020172665,-0.0057531246,0.020337105,-0.12060383,-0.1093211
1705002109159.972,-0.09644262,-0.007957505,-0.019474966,-0.03290811,-0.0315999,-0.050143067,-0.27407384,-0.1918391
1705002109163.657,-0.16357732,-0.061024763,-0.036415774,-0.061276365,-0.056511313,-0.0487483,-0.3027327,-0.237615
1705002109167.77,-0.13029699,-0.10051657,-0.008265696,0.027890874,-0.0533197,-0.020964045,-0.3430293,-0.31120336
1705002109171.441,0.024329275,-0.061663985,0.006464747,0.1284912,-0.011686908,-0.053306285,-0.44167125,-0.33985528
1705002109175.568,0.055333983,-0.06519785,-0.02358172,0.1826082,0.10170333,-0.09684983,-0.4670557,-0.25704575
1705002109179.252,0.033670325,-0.05291154,0.0023867725,0.19349433,0.22579765,-0.03026916,-0.33246553,-0.10431817
1705002109183.395,0.062111557,0.01520187,0.040773682,0.18659672,0.21483621,0.027031898,-0.2278615,-0.04740069
1705002109187.04,0.10042996,0.022201527,0.019243388,0.1470114,0.14622399,0.0021981958,-0.20100705,0.012954129
1705002109191.118,0.10123946,0.0027921002,0.0034156346,0.14942995,0.19131045,-0.0040609613,-0.057555348,0.12596633
1705002109194.95,0.10540424,0.030285534,0.049135324,0.1549157,0.2381353,0.04656946,0.039429702,0.22383885
1705002109199.089,0.08345309,0.08403639,0.07257399,0.07803137,0.12525521,0.062301956,-0.0039787004,0.22435756
1705002109202.776,0.006938948,0.06458145,0.0044214423,-0.033190627,0.008636812,0.00022500193,-0.10629254,0.16885798
1705002109206.651,-0.075308286,0.01802177,-0.09212932,-0.050228786,0.0062085097,-0.0689391,-0.097263545,0.14702164
1705002109210.938,-0.07349582,0.013658397,-0.08061479,-0.0046061883,0.043357264,-0.050629925,-0.021213133,0.18934458
1705002109214.446,-0.0066911075,0.01732562,-0.083457455,0.04917886,0.13342197,-0.03380449,0.0024924981,0.2429517
1705002109218.553,0.034558326,0.027638039,-0.099185936,0.118700005,0.25428876,-0.009212796,0.012831228,0.22852516
1705002109222.611,0.068131216,0.07539794,-0.034080092,0.16679946,0.3185968,0.020579806,0.07235705,0.20653781
1705002109226.305,0.06991256,0.09958649,0.015980782,0.16303535,0.29539725,0.011982825,0.116841644,0.18313442
1705002109230.448,0.04459659,0.07096369,-0.0062702675,0.11249718,0.25036538,-0.050658848,0.08927947,0.12558083
1705002109234.091,0.03335121,0.07892568,-0.010119866,0.056491736,0.18811972,-0.06176291,0.048352964,0.08064417
1705002109238.137,0.011665417,0.12481688,0.03717891,-0.004095752,0.051888306,-0.0014055602,0.060692936,0.08372067
1705002109241.755,-0.004655335,0.100102395,0.045976166,-0.03975546,-0.1418397,0.005870862,0.058536068,0.074824825
1705002109245.907,0.06300753,0.022635605,0.018486395,0.026549865,-0.13728528,-0.04147382,0.015563168,0.03333203
1705002109249.497,0.10572731,-0.033525854,-0.0075886417,0.027240848,-0.06438918,-0.074569926,-0.017920919,0.041598856
1705002109253.695,0.04554704,-0.07989582,-0.029933097,-0.051738508,-0.16731249,-0.09798535,-0.08558533,0.022080712
1705002109257.336,0.00694424,-0.1336898,-0.04953088,-0.058245707,-0.2768719,-0.15393728,-0.20795101,-0.123681016
1705002109261.442,0.01595231,-0.17086175,-0.08711172,-0.07109538,-0.30395037,-0.2098429,-0.2647241,-0.20991018
1705002109265.546,0.025583234,-0.16230085,-0.10381664,-0.13367975,-0.2573316,-0.20540355,-0.23288548,-0.14876586
1705002109269.201,0.05438641,-0.12930316,-0.08929022,-0.08654239,-0.16292153,-0.2013405,-0.30203018,-0.16020966
1705002109273.311,0.103191026,-0.06891436,-0.07540123,0.007955809,0.0039211255,-0.22379392,-0.39390033,-0.21009514
1705002109276.979,0.07104891,-0.059512317,-0.1324235,-0.07476819,0.045310207,-0.2603042,-0.3690076,-0.18544865
1705002109281.084,-0.050764266,-0.14768274,-0.22031844,-0.23974237,-0.04514674,-0.29312453,-0.33815852,-0.18811746
1705002109284.732,-0.07781729,-0.14966832,-0.22608896,-0.23828828,-0.13753197,-0.27796704,-0.31262526,-0.19105098
1705002109288.845,0.022814622,-0.037312366,-0.11786177,-0.13757566,0.0007865361,-0.18015115,-0.113389924,0.0006735537
1705002109292.506,0.065246336,0.029709619,-0.022911899,-0.105735995,0.096876815,-0.07525285,0.08319305,0.08101573
1705002109296.607,0.05874354,0.008872225,0.004048383,-0.077605404,0.0973594,-0.04611438,0.051925275,-0.0490983
1705002109300.718,0.084193856,0.033463597,0.03997389,0.039441906,0.08387259,0.007421557,-0.05704585,-0.1989129
1705002109304.371,0.07324899,0.049105927,0.031008275,0.08527306,0.09696395,0.015296687,-0.098997734,-0.114269115
1705002109308.463,-0.018162776,-0.049236313,-0.08412172,0.0067069316,0.043000944,-0.06551819,-0.13965638,-0.07518516
1705002109312.099,-0.090516165,-0.13154306,-0.13048236,-0.10877944,-0.0487614,-0.099274695,-0.16821137,-0.168645
1705002109316.188,0.013207234,-0.054876577,-0.044668373,-0.062946,0.0033141403,-0.016432783,-0.11509822,-0.11430506
1705002109320.192,0.071342826,0.0005297746,-0.01714316,-0.029180175,0.010033871,-0.008041024,-0.082755774,-0.015217837
1705002109323.863,0.05536092,-0.056089845,-0.07624029,-0.11820978,-0.11715527,-0.07584157,-0.06242194,-0.0797839
1705002109327.956,0.07846846,-0.01925019,-0.015433916,-0.16303827,-0.19539885,0.0022920263,0.06459034,-0.03638549
1705002109331.539,0.10685275,0.047946658,0.04603938,-0.18391418,-0.23316978,0.05775512,0.1067033,0.045009885
1705002109335.622,0.061480533,0.050192975,0.009183182,-0.2581926,-0.33766347,0.019613143,0.035936713,-0.03988446
1705002109339.733,-0.0036693576,0.038174182,-0.08471683,-0.31659946,-0.42524853,-0.010110015,0.026244266,-0.20215356
1705002109343.377,-0.0077735973,0.08155649,-0.05000883,-0.2835917,-0.3756854,0.052886587,0.09303213,-0.13798675
1705002109347.492,0.0020627265,0.10556754,0.017448325,-0.26216793,-0.30411342,0.09883008,0.107060954,-0.007919885
1705002109351.154,-0.035129573,0.10080829,0.032569777,-0.25447252,-0.31775343,0.1138302,0.120896906,-0.008818572
1705002109355.059,-0.064674,0.08396618,0.01656486,-0.22698712,-0.303266,0.12571989,0.17069885,0.033259753
1705002109359.139,-0.1289739,0.0014375128,-0.07851562,-0.23316035,-0.25694233,0.064211324,0.09208294,0.09601015
1705002109362.772,-0.14146015,-0.14642619,-0.15535626,-0.19315758,-0.15631594,-0.028628346,-0.034811217,0.108067915
1705002109366.886,0.0094004655,-0.10204977,-0.07551608,-0.056126416,-0.026209144,0.024197087,0.03919226,0.118752666
1705002109370.995,0.13268438,0.03234333,0.02461334,0.017914144,0.026432624,0.0958934,0.13527931,0.14246444
1705002109374.651,0.19305287,0.048087582,0.025183761,0.020724403,0.12940922,0.06916567,0.10310885,0.1607292
1705002109378.771,0.22939579,0.017998355,0.016996844,0.096747905,0.30882877,0.04007581,0.0898722,0.16320413
1705002109382.416,0.28071332,0.03635136,0.03211712,0.20188546,0.38957492,0.06379707,0.12883571,0.13707036
1705002109386.539,0.29677644,0.01691076,-0.0062927976,0.20945962,0.37146375,0.013627933,0.05585961,0.12215277
1705002109390.155,0.2679264,-0.04887216,-0.09593197,0.19764274,0.41649088,-0.09419171,-0.04838279,0.16838329
1705002109394.241,0.30029985,0.014813511,-0.04013868,0.310457,0.51730216,-0.03197044,0.033563,0.21264288
1705002109398.363,0.28992698,0.09412554,0.030899158,0.3639258,0.49946502,0.049774103,0.13691807,0.18783869
1705002109402.006,0.1937022,0.07785219,0.042320568,0.28674218,0.37359512,0.06446222,0.1358026,0.1504509
1705002109406.1,0.09898638,0.027914817,0.06533394,0.22435889,0.26699603,0.08782017,0.108512186,0.14944431
1705002109409.767,0.052360527,0.03671052,0.099096194,0.18132563,0.086614974,0.1072253,0.07987856,0.10110123
1705002109413.885,-0.0030105372,0.07295093,0.08323159,0.05071484,-0.16754596,0.0758611,0.07899363,0.057482373
1705002109417.865,-0.07172255,0.07573357,0.042407196,-0.1025646,-0.2902171,0.04378002,0.054209605,0.0038895463
1705002109421.455,-0.04692295,0.06956174,0.03297372,-0.06922947,-0.25326216,0.061683066,0.015167136,-0.11811515
1705002109425.546,-0.038341936,0.072604135,0.010321594,-0.13104215,-0.40627939,0.058204938,-0.06933646,-0.26572716
1705002109429.176,-0.038365304,0.1095879,-0.01846887,-0.26967925,-0.58996755,0.05154582,-0.030406227,-0.2742565
1705002109433.275,-0.005407524,0.16921806,0.018437078,-0.23187101,-0.5711883,0.085178316,0.059096687,-0.23978628
1705002109437.377,0.0015291121,0.20675343,0.08054683,-0.10073223,-0.41930175,0.13709866,0.10946499,-0.21395752
1705002109441.012,-0.034884255,0.16062796,0.05992712,-0.12419637,-0.41283908,0.110867776,0.090093836,-0.1802616
1705002109444.992,-0.0006436256,0.100555845,-0.02282314,-0.18759811,-0.52293295,0.053023778,0.0701782,-0.14820628
1705002109449.051,0.054574408,0.09758362,-0.033497453,-0.13062981,-0.51719135,0.041669857,0.07672371,-0.14896862
1705002109452.68,0.078422315,0.09960561,0.01751743,-0.061793298,-0.39075598,0.058672644,0.08697699,-0.1031026
1705002109456.771,0.080072656,0.0856219,0.0046114936,-0.09171969,-0.39139688,0.06095173,0.07560633,-0.046914984
1705002109460.427,0.10633866,0.076518685,-0.04175215,-0.13960116,-0.5142066,0.04623928,0.07125839,-0.039328437
1705002109464.533,0.10858751,0.04448648,-0.05330555,-0.18654035,-0.53091294,0.008304604,0.07358499,0.018962046
1705002109468.634,0.067685425,-0.015416102,-0.085739486,-0.2307118,-0.4319276,-0.076159604,0.06666594,0.10387756
1705002109472.295,0.06663852,-0.091311425,-0.1412055,-0.20551881,-0.32283264,-0.11125114,0.053570416,0.13754661
1705002109476.4,0.12941918,-0.15963665,-0.13621894,-0.05070485,-0.17020732,-0.051169388,0.085284114,0.17480153
1705002109480.052,0.14528503,-0.19186352,-0.121028446,0.06477967,0.050932314,-0.0011846609,0.13342644,0.30730718
1705002109484.149,0.052665345,-0.23330182,-0.18583511,0.07331306,0.15045276,-0.08694384,0.096767254,0.35634062
1705002109487.812,0.0098981485,-0.23591478,-0.17908406,0.07815396,0.18003261,-0.11651667,0.07264407,0.2753454
1705002109491.944,0.08967516,-0.20781028,-0.054249927,0.13939212,0.25027934,0.000211113,0.1240711,0.26716515
1705002109496.027,0.13904592,-0.18781461,0.0032316018,0.19525512,0.30458006,0.044173725,0.13278009,0.31406885
1705002109499.686,0.081930436,-0.20838852,-0.1035925,0.16919488,0.283495,-0.012640924,0.09200378,0.2722829
1705002109503.782,0.057540085,-0.18416652,-0.1487929,0.107704654,0.22827739,-0.038940817,0.09143774,0.20304179
1705002109507.434,0.11193778,-0.1297154,-0.101649046,0.081153214,0.19284415,-0.0064968253,0.08705897,0.1853592
1705002109511.595,0.13560651,-0.097570896,-0.078895696,0.097380996,0.17731719,-0.027302427,0.031839233,0.16762267
1705002109515.225,0.11505368,-0.050872833,-0.10623951,0.08026802,0.11180294,-0.03546794,0.025190579,0.126332
1705002109519.312,0.13367823,0.04833064,-0.08862962,0.06484762,0.066438265,0.021747034,0.070605904,0.13533205
1705002109522.926,0.10619343,0.07628801,-0.07893091,0.03436857,0.05848524,0.014034042,0.03737938,0.11682014
1705002109526.998,0.028687403,0.07964429,-0.075462535,0.022942213,0.057545085,-0.034459017,0.0048196036,0.06687265
1705002109531.118,-0.0057852953,0.12277222,-0.00600829,0.025537258,0.040772937,0.013430114,0.07499159,0.058273617
