channel_1,channel_2,channel_3,channel_4
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,150.49864
3.0643399,-1.7580993,-1.7580993,135.3985
122.70081,-1.7580993,-1.7580993,103.452065
365.7364,29.13582,-1.7580993,432.41815
600.0852,117.82694,-1.7580993,735.70123
615.2278,149.55632,204.83568,682.9989
565.8568,88.802216,205.50511,657.43616
631.4445,-1.7580993,413.73636,885.4829
579.97345,-1.7580993,922.7789,908.5997
344.7424,93.24724,1353.9982,607.53735
171.42519,200.30264,1499.7245,441.5728
149.26175,180.31606,1120.3818,454.25403
178.80313,115.87024,625.9938,448.0228
182.89075,75.511566,347.64178,385.80804
214.50603,18.281698,109.7382,370.22748
203.19525,-1.7576041,73.48082,361.54465
178.42758,58.1917,416.98788,339.17807
217.06772,155.33737,535.90405,336.10666
205.05284,203.74057,123.54717,270.40475
50.779854,269.6038,-1.7580993,143.23416
-1.7580993,323.82697,27.557222,0.5768502
-1.7580993,200.41687,204.28159,-1.7580993
58.847317,59.361412,-1.7577882,4.707839
131.53902,187.44655,-1.7580993,62.253944
74.446304,371.08444,-1.7580993,-1.7580993
-1.7580993,428.95767,-1.7580993,-1.7580993
-1.7580993,377.98755,-1.7580993,-1.7580993
25.664047,331.7146,-1.7580993,85.290245
422.321,227.75934,194.32121,348.7189
449.66302,138.28667,390.26074,412.0603
273.84622,124.75065,339.94138,379.25546
242.24915,124.32686,265.7825,411.14352
177.8575,60.79054,211.90292,317.26944
-1.7580993,10.244088,-1.7580993,-1.7580993
-1.7580993,12.145441,-1.7580993,-1.7580993
75.31564,35.80867,-1.7580993,151.59866
14.234643,89.657265,-1.7580993,148.88489
-1.7580993,162.39124,-1.7580993,-1.7580993
-1.7580993,138.53084,-1.7580993,-1.7580993
-1.7580993,51.606842,-1.7580993,117.31498
-1.7580993,-1.7580993,38.941425,156.15387
-1.7580993,-1.7580993,53.7759,173.91304
213.53893,-1.7580993,-1.7580993,339.17758
330.36554,0.6544779,-1.7580993,397.78107
209.43451,78.14554,-1.7580993,248.85846
215.2008,-1.7580993,435.46417,308.922
418.19897,-1.7580993,394.11115,569.0988
467.5575,-1.7580993,-1.7580993,540.53845
258.25998,-1.7580993,-1.7580993,259.70157
188.56944,-1.7580993,-1.7580993,239.874
429.46854,83.747635,-1.7580993,521.6119
484.23846,216.58818,-1.7580993,486.56662
290.79715,138.56355,-1.7580993,270.54266
177.67198,39.03268,254.0988,278.80347
145.13861,-0.21580866,409.09253,299.21445
-1.7580993,51.010727,517.05646,71.67593
11.76349,163.46931,616.6938,176.16795
282.04572,300.78604,713.63965,476.331
307.16315,189.58574,1129.2223,408.55508
110.91003,42.68529,1489.4595,154.08998
72.1502,40.81997,1413.741,119.83463
140.72638,102.535774,1446.7697,97.311035
69.62451,123.76244,1646.2985,-1.7580993
-1.7580993,207.88976,1362.8749,-1.7580993
-1.7580993,245.79614,770.2657,-1.7580993
-1.7580993,138.45032,742.8184,-1.7580993
-1.7580993,12.591199,1124.649,-1.7580993
-1.7580993,41.318363,959.20184,-1.7580993
-1.7580993,112.432,500.46985,-1.7580993
-1.7580993,135.33546,458.94223,-1.7580993
-1.7580993,178.59767,324.8686,-1.7580993
-1.7580993,203.28496,-1.7580993,-1.7580993
-1.7580993,192.19379,-1.7580993,-1.7580993
-1.7580993,239.93051,-1.7580993,-1.7580993
-1.7580993,171.58377,-1.7580993,-1.7580993
-1.7580993,27.514875,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,120.03687
-1.7580993,-1.7580993,-1.7580993,24.910072
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580992,240.65451,-1.7580993
-1.7580993,-1.7576463,219.86707,-1.7580993
-1.7580993,52.088173,191.52,-1.7580993
-1.7580993,169.40945,435.57117,-1.7580993
28.104836,179.96347,551.93555,120.543915
223.07664,181.29373,740.24243,318.90582
114.22053,215.15213,975.2566,221.05742
-1.7580993,188.5181,744.1127,-1.7580993
-1.7580993,123.691154,381.9942,-1.7580993
-1.7580993,119.55673,442.1833,-1.7580993
-1.7580993,103.7516,135.79935,-1.7580993
-1.7580993,12.224614,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,44.901306,-1.7580993,-1.7580993
-1.7580993,125.4547,-1.7580993,-1.7580993
-1.7580993,88.50795,-1.7580993,-1.7580993
-1.7580993,187.88478,-1.7580993,-1.7580993
-1.7580993,349.01727,440.73953,-1.7580993
-1.7580993,279.22687,1244.7389,-1.7580993
-1.7580993,132.14491,1397.3612,-1.7580993
-1.7580993,157.98677,1507.2028,-1.7580993
-1.7580993,184.97379,1775.1522,-1.7580993
-1.7580993,132.06131,1694.7142,-1.7580993
-1.7580993,102.9617,1437.1146,-1.7580993
-1.7580993,110.546265,1146.634,28.399286
-1.7580993,81.11985,842.65576,-1.7580993
-1.7580993,102.49618,473.51328,-1.7580993
-1.7580993,148.25699,124.75874,-1.7580993
-1.7580993,134.36327,-1.7580993,-1.7580993
-1.7580993,118.705986,-1.7580993,-1.7580993
-1.7580993,77.36483,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
109.71295,-1.7434063,-1.7580993,-1.7580993
72.37191,192.64996,-1.7580993,-1.7580993
-1.7580993,325.97717,-1.7580993,-1.7580993
-1.7580993,196.39589,-1.7580993,-1.7580993
-1.7580993,1.6208403,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
33.86543,-1.7580993,-1.7580993,83.9771
196.96713,-1.7580993,-1.7580993,162.41745
332.72073,-1.7580993,-1.7580993,241.7907
293.9979,-1.7580993,-1.7580993,232.21283
138.85541,-1.7580993,-1.7580993,43.349068
-1.755244,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
3.5649145,-1.7580993,-1.7580993,107.632614
-1.7580993,-1.7580993,-1.7580993,-1.7460421
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,110.73346
251.86363,-1.7580993,-1.7580993,383.56244
325.82608,-1.7580993,-1.7580993,354.78702
279.1055,-1.7580993,-1.7580993,297.63705
583.9962,-1.7580993,-1.7580993,688.3746
1005.8402,-1.7580993,-1.7580993,1087.3245
874.1991,-1.7580993,-1.7580993,853.0803
369.3335,48.876118,8.5306015,213.46465
125.71559,191.66458,345.14093,-1.7580993
-1.7580993,331.8765,900.8619,-1.7580993
-1.7580993,330.60205,908.1476,-1.7580993
-1.7580993,282.09277,422.5507,-1.7580993
-1.6585083,330.1321,472.26837,-1.7580993
108.20256,295.1566,956.37317,-1.7580993
13.131197,113.59455,816.28687,-1.7580993
247.43459,11.492517,472.1113,274.98477
436.1976,66.702576,294.57117,516.8791
196.91858,73.1298,184.67342,280.84103
-1.7580993,35.670536,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
43.943764,-1.7580993,-1.7580993,348.88284
314.73694,-1.7580993,-1.7580993,640.2567
227.07071,-1.7580993,-1.7580993,622.3578
70.11278,70.10377,-1.7580993,450.5441
80.5774,118.31065,-1.7580993,270.5529
85.31294,33.754105,-1.7580993,12.322601
-1.7580993,-1.7580993,-1.7580993,-1.7580993
26.90197,-1.7580993,-1.7580993,-1.7580993
199.83878,-1.7580868,-1.7580993,-1.7580993
83.67195,2.4086626,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
87.96292,-1.7580993,-1.7580993,-1.7580993
576.03217,-1.7580993,-1.7580993,411.9701
773.9465,-1.7580993,-1.7580993,572.0382
755.0183,-1.7580993,-1.7580993,475.6152
773.22406,-1.7580993,-1.7580993,475.77094
672.9141,-1.7580993,-1.7580993,390.36417
612.9769,-1.7580993,-1.7580993,337.20755
554.821,-1.7580993,16.098864,405.939
737.12,-1.7580993,265.73166,767.78687
86.26565,-1.7580993,-1.7580993,22.483883
317.79132,-1.7580993,-1.7580993,74.20694
471.65848,-1.7580993,-1.7580993,105.87319
530.49286,-1.7580993,-1.7580993,42.017292
402.34457,-1.7580993,-1.7580993,-1.7580993
259.6481,-1.7580993,-1.7580993,-1.7580993
373.6373,-1.7527258,-1.7580993,33.384933
440.9505,85.564,7.5646358,72.23204
220.88509,151.19487,-1.7580993,39.879936
108.216324,265.80963,12.603029,0.8662499
266.15955,303.98602,132.35002,18.108313
378.60797,233.29318,148.25629,51.773777
471.66647,63.236496,40.937485,73.46429
593.8341,-1.7580993,-1.7580993,70.51865
540.4023,-1.7580993,-1.7580993,53.155087
194.4146,-1.7580993,-1.7580993,5.3277974
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,158.01753,187.69197,-1.7580993
-1.7580993,199.05112,234.43825,-1.7579288
37.979122,133.22534,117.60898,50.28395
333.27457,99.27955,16.933233,114.70503
460.73755,143.76529,26.153248,113.19941
432.0909,75.2869,22.312422,87.745445
365.3847,-1.7580993,14.219297,77.14755
299.07196,-1.7580842,17.413382,63.51136
298.9735,51.099854,33.708664,54.953987
225.54164,53.304615,12.421697,68.227196
10.808477,-1.7580993,-1.7580993,67.34974
-1.7558864,-1.7580993,-1.7580993,56.439396
216.74905,-1.7580993,-1.7580993,39.53001
321.6513,132.35089,156.2519,48.064167
187.39445,336.29727,307.82254,91.43349
157.81357,387.38403,366.99017,134.60785
299.3447,307.80353,350.95544,116.523834
323.95828,162.95712,195.40549,85.271965
234.03403,4.1624546,-1.5748181,99.35363
181.90086,8.440484,5.725144,96.7161
19.900908,70.00931,156.19508,31.899458
-1.7580993,70.871605,235.3372,-1.5532757
-1.7580993,107.47611,209.38867,42.565247
54.958332,155.44144,174.46245,62.21346
45.21753,50.28176,90.825874,18.06778
-1.7580993,-1.7580993,2.3923945,-1.3168147
-1.7580993,-1.7557678,17.318539,-1.7562878
9.438082,110.930214,83.437874,-1.7580816
95.59915,167.05428,66.2843,12.483687
216.07222,292.22623,68.70872,58.482952
263.03568,383.29077,134.28653,79.609024
112.95465,337.0546,142.08247,80.33128
-1.7580993,142.53815,-1.7573638,81.219124
-1.7580993,-1.7580993,-1.7580993,49.786854
-1.7580993,-1.7580993,-1.7580993,-1.7562848
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
61.945023,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,0.6780005
-1.7580993,-1.7580993,-1.7580993,51.39517
-1.7580993,-1.7580993,-1.7580993,67.88351
-1.7580993,-1.7580993,-1.7580993,37.039387
-1.7580993,-1.7580993,-1.7580993,16.239847
-1.7580993,-1.7580993,-1.7580992,40.35488
-1.7580993,-1.7580993,-1.7580993,42.523407
-1.7580993,-1.7580993,-1.7580993,13.251352
-1.702064,12.341535,4.86887,14.185973
45.86238,-1.7580992,-1.7580993,25.851282
87.253746,42.38056,-1.7580993,0.54625124
178.47261,270.29892,130.77574,-1.7580993
310.01993,280.4401,214.11751,-1.7580993
298.708,87.24518,48.28661,-1.7580992
171.44676,171.7365,85.173615,-0.4686153
160.49094,498.24258,391.2624,11.097731
167.04814,538.9112,495.85748,-1.7580993
40.593723,299.77206,331.18207,-1.7580993
-1.7580993,157.09802,235.7586,-1.7580993
-1.7580993,170.6245,264.56186,-1.7580993
-1.7580993,58.231945,150.15523,-1.7580993
98.20588,-1.7580993,-1.755939,-1.7580993
103.53106,-1.7580993,-0.5649984,-1.7580993
-1.7580993,-1.7580993,46.85693,-1.7580993
-1.7580993,-1.7580993,94.006195,-1.7580993
-1.7580993,36.413433,149.60838,-1.7580993
-1.7580993,114.86717,111.06846,-1.7580993
-1.7580993,201.00899,142.82874,-1.7580993
-1.7580993,327.62543,338.3585,-1.7580993
-1.7580993,407.5614,439.09048,-1.7580993
-1.7580993,293.47653,232.6838,-1.7580993
-1.7580993,115.45464,74.13201,-1.7580993
-1.7580993,28.045591,138.73299,9.342159
-1.7580993,26.520605,170.58598,13.764413
-1.7580993,67.42641,135.56328,0.39117196
-0.7999185,170.17747,204.82928,-1.6909511
104.868416,274.29147,275.10016,-1.7580993
60.972187,302.32077,196.56206,-1.7580993
-1.7580993,303.2468,194.29219,-1.7580993
-1.7580993,272.35333,230.06836,-1.7580993
-1.7580993,192.60349,125.423676,3.619581
-1.7580992,172.56175,40.19617,49.94274
77.681175,321.9068,182.99048,58.30294
47.779575,444.38452,254.08011,6.9171247
18.890877,371.62054,95.4843,-1.7580993
-1.7580993,220.70363,-1.7580993,-1.7580993
-1.7580993,159.47523,-1.7580702,-1.7580993
112.919815,-1.2336346,-1.7580993,-1.7580993
399.43512,-1.7580993,-1.7580993,-1.7487202
397.5953,-1.7580993,-1.7580993,27.565948
131.24925,-1.7580993,-1.7580993,26.158129
-1.7580993,-1.7580993,-1.7580993,25.409086
-1.7580993,-1.7580993,-1.7580993,4.179255
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,90.26462,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,21.322357
4.328168,0.9841732,33.686066,29.41537
-1.7580993,68.620705,128.30716,-1.758084
-1.7580993,-1.7580993,-1.7576916,-1.7580993
100.50416,-1.7580993,-1.7580993,-1.7580993
153.1912,-1.7580993,-1.7580993,-1.7576585
47.60358,-1.7580993,-1.7580993,-1.7580935
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580668,-1.7580993,-1.7580993,-1.7580993
112.75981,-1.7580993,-1.7580993,13.983328
112.53415,-1.7580993,-1.7580993,32.66314
17.910103,-1.7580993,-1.7580993,17.594313
-1.7580787,-1.7580993,-1.7580993,-1.7580993
98.08444,-1.7580993,-1.7580993,-1.7580993
186.12076,-1.7580993,-1.7580993,-1.7580993
205.86293,-1.7580993,-1.7580993,-1.7580993
82.321465,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,83.87652,-1.7580993
-1.7580993,193.71164,346.33707,-1.7580993
-1.7580993,131.3546,336.86295,-1.7580993
-1.7580993,-1.7580993,135.54929,-1.7580993
-1.7580993,-1.7580993,102.261215,-1.7580993
-1.7580993,60.932266,206.20393,21.7918
-1.7580993,57.385883,208.58496,-1.6266143
-1.7580993,55.006565,172.85822,-1.7580993
-1.7580993,106.133865,189.7267,-1.7580993
-1.7580993,97.31904,149.61302,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
11.832283,-1.7580993,-1.7580993,-1.7580993
27.27055,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
23.126308,-1.7580993,-1.7580993,-1.7580993
229.20958,-1.7580993,-1.7580993,-1.7580993
360.29037,-1.7580993,-1.7580993,-1.7580993
376.1189,-1.7580993,-1.7580993,-1.7580993
275.3093,-1.7580993,-1.7580993,-1.7580993
147.50908,-1.7580993,-1.7580993,-1.7580993
22.918484,-1.7580993,-1.7580993,-1.7580993
-1.7579505,95.27154,-1.7370309,-1.7573432
-1.7553854,207.66444,215.39835,54.18739
-1.7580993,158.04764,248.58318,59.79078
-1.7580993,174.90549,323.76065,38.235462
-1.7580993,255.00235,420.7418,86.97638
-1.7580993,262.17996,406.09137,155.13321
-1.7580993,346.3272,489.33344,143.55586
-1.7580993,544.6017,655.3812,127.641396
0.63264465,628.1491,581.28296,167.01164
-1.7580993,466.09787,334.4241,206.57582
2.8005352,171.15353,188.79582,186.2251
285.9187,8.412981,174.04698,137.98192
360.6629,20.044855,175.00752,105.98063
148.12068,104.969154,214.36787,97.41975
87.25274,212.56934,276.6705,86.19297
196.45753,247.40767,248.0052,77.2123
118.39312,149.35304,153.4105,57.51899
-1.7580993,-1.7576133,32.3512,11.356146
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,67.11449,-1.7580993,-1.7580993
-1.7580993,159.61296,38.275574,-1.7580993
-1.7580993,154.13339,98.34183,-1.4471605
-1.7580993,125.59654,174.85138,20.227917
237.31073,114.769104,286.34634,39.727287
361.74826,108.72042,322.04633,48.88758
252.95676,-0.09999062,215.89343,44.152714
109.67536,-1.7580993,58.546272,36.47358
41.351837,-1.7580993,-1.7165858,39.229527
118.40053,24.194221,15.972275,79.4268
317.19455,168.52196,119.76317,141.81718
368.6955,209.75479,164.18909,186.90833
129.25677,281.43445,122.22878,195.33643
-1.7580993,377.45685,148.58394,182.86195
60.68309,392.6032,250.28822,169.93378
172.35315,260.24326,231.38667,115.129715
89.1268,126.21517,89.12839,71.21343
89.61956,109.6879,23.077436,88.292015
279.42142,111.66247,-1.7580954,148.87886
406.97183,24.848532,-1.7580993,170.15373
379.13144,-1.7580993,-1.7580993,120.79385
252.52968,-1.7580993,-1.7580993,67.20636
83.65089,62.697144,11.291447,50.810017
-1.7580993,116.66354,16.617495,41.046547
-1.7580993,25.396606,-1.7580993,17.842297
-1.7580993,-1.7580993,-1.7580993,-1.7580982
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,68.12236,53.158203,5.6904984
-1.7580993,147.04314,190.9883,67.89412
62.936333,234.54552,343.0966,69.6084
74.666504,374.0875,453.07388,47.007797
216.56505,423.0842,487.30582,41.74834
349.8989,373.90015,438.83173,82.29837
238.99393,351.73264,383.2128,117.894104
170.15842,492.69696,454.47128,101.01553
273.72125,483.46942,397.67282,26.096478
354.6041,181.88373,77.01087,-1.7033168
336.43085,-1.7580469,-1.7580993,11.483455
324.38248,143.69594,-1.7580993,4.4657316
403.71613,276.80472,89.97161,-1.7580993
416.3551,149.55074,88.59922,-1.7580993
273.8235,-1.7580993,30.238579,-1.7580993
92.598526,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
122.65861,-1.7580993,-1.7580993,-1.7580993
143.27562,-1.7580993,-1.7580993,-1.7580993
9.568665,18.046482,-1.7580993,-1.7580993
-1.7580633,153.82474,29.096663,-1.7580993
84.151436,-1.7580993,-1.7580993,-1.7580993
180.98232,-1.7580993,-1.7580993,-1.7580993
310.6146,-1.753006,92.554306,-1.7580993
344.90927,-1.7580993,22.606058,-1.7580993
29.51965,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,87.67628,29.103512,-1.7580993
142.14713,33.85846,-1.6976407,-1.7571682
139.01791,-1.7580993,-1.7580993,15.190183
85.59533,-1.7580993,-1.7580993,-1.7580993
193.67194,-1.7580993,-1.7580993,-1.7580993
165.93394,-1.7580993,-1.7580993,8.459476
105.54478,-1.7580993,-1.7580993,-1.7580993
59.199085,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
54.15141,41.53049,-1.7580993,-1.5515078
110.00009,129.0111,-1.7580945,15.1479845
-1.7580993,103.96829,32.082294,38.69745
-1.7580993,46.842255,87.509186,12.341596
-1.7580993,137.64005,87.19663,-1.7580993
-1.7580992,188.62659,4.6308665,18.129452
-1.7580993,137.64952,3.4915133,41.109116
-1.7580993,33.47679,15.290055,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,12.033181,-1.7580993,2.6953855
-1.7580993,87.07212,20.647429,18.152096
-1.7580993,68.60604,31.054913,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
156.7729,-1.7580993,-1.7580993,-1.758098
222.55145,-1.7580993,-1.7580993,-1.7580993
104.51084,26.246222,-1.7580993,-1.7580993
-1.757835,222.9934,145.84013,-1.7580993
17.377386,289.13675,218.25156,-1.7580993
47.569386,167.60916,109.25452,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,9.466942
-1.7580993,-1.7580993,-1.7580993,53.290047
-1.7580993,75.04173,-1.7580993,30.19427
-1.7580993,158.25592,-1.7580993,11.048874
-1.7580993,223.58925,36.56493,71.188515
-1.7580993,221.79657,118.78496,131.7969
26.171623,142.31496,-1.7575566,101.836555
55.179718,-1.7580993,-1.7580993,35.64349
103.863686,-1.7580993,-1.7580993,-1.7580868
78.43888,-1.7580993,-1.7580993,-1.7580993
146.1014,27.562756,-1.7580993,-1.7580993
354.76895,-1.7580993,-1.7580993,-1.7565987
446.43436,-1.7580993,-1.7580993,-1.7580979
261.6967,-1.7580993,-1.7580993,-1.7580993
130.50137,-1.7580993,-1.7580993,-1.7580993
140.8857,-1.7580993,-1.7580993,-1.7580993
74.72864,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,170.37895,-1.7580993,-1.7580993
-1.7580993,99.457695,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,32.67348,-1.7580992,-1.7580993
-1.7580993,241.67017,96.160034,-1.7580993
-1.7580993,226.45027,99.16749,-1.7580993
-1.7580993,127.962616,89.66637,56.592945
-1.7580993,232.208,182.37227,22.785624
-1.7580993,390.4942,259.9269,13.708978
65.44699,303.58368,146.63211,74.04509
154.8889,66.36435,-1.7580993,91.223915
106.46811,-1.7580993,-1.7580993,41.119343
248.82674,-1.7580993,-1.7580993,37.42979
441.53558,-1.7580993,-1.7580878,36.023308
335.57385,-1.7580993,-1.7580993,-1.7568618
148.50041,-1.7580993,-1.7580993,-1.7580928
235.37416,-1.7580993,-1.7580993,19.593845
301.6149,-1.7580993,-1.7580993,-1.7483182
164.27635,-1.7580993,-1.7580993,-1.7580993
200.9098,-1.7580993,-1.7580379,40.027706
297.30212,-1.7580993,63.874958,52.77371
177.68744,-1.7580993,30.368595,3.1545393
165.48499,-1.7580993,-1.7580993,8.507595
334.06647,-1.7580993,-1.7580993,48.31654
394.80563,-1.7580993,-1.7580993,73.54933
342.89078,-1.7580993,-1.7580993,110.585075
458.2326,-1.7580993,-1.7553084,133.74203
484.82474,-1.7580993,108.09493,93.54543
183.1757,-1.4510707,207.1747,62.37358
-1.7580993,48.330536,204.01416,91.87406
17.71397,208.2266,236.3766,89.23705
29.014635,390.7207,385.52908,53.000736
-1.7580993,496.18692,533.6954,55.60396
-1.7580993,443.92795,499.4719,62.924053
-1.7580993,223.31064,311.61798,40.52161
-1.7580993,-1.7400904,112.69938,38.18708
-1.7580993,-1.7580993,47.30229,75.64614
-1.7580993,12.161322,78.839226,64.58124
-1.7580993,46.040596,93.45773,17.874107
-1.7580993,18.332052,64.700356,-1.7497442
4.7391806,-1.7580993,65.1828,-1.7579012
17.308697,-1.7580993,199.91747,-1.7580993
84.554276,23.93555,325.93085,-1.7580993
338.42737,63.40428,229.3712,31.44629
366.2963,-1.7580993,-1.7580993,67.01274
178.16231,-1.7580993,-1.7580993,47.86343
198.35187,-1.7580993,-1.7580993,54.12353
569.542,-1.7580993,12.978081,102.4167
908.09906,-1.7580993,23.781103,134.58086
938.3718,7.917539,126.181694,149.29137
892.8535,283.39084,369.74564,169.92647
914.20074,456.0675,565.78705,193.91447
867.6228,341.1243,509.09644,204.0947
757.7625,131.07126,369.06244,212.6233
693.5098,-1.7580993,215.75137,207.86792
497.2298,-1.7580993,13.415767,171.74062
146.00679,-1.7580993,-1.7580993,135.97583
-1.7580833,39.85353,142.63678,125.72896
20.062397,278.1111,263.29382,94.5822
-1.7580993,213.23747,260.09558,0.3027573
-1.7580993,236.64601,340.88376,-1.7580993
-1.7580993,480.5609,467.86188,-1.7580993
-1.7580993,558.5444,436.22604,-1.7580993
-1.7580993,341.13602,261.44522,-1.7580993
-1.7580993,157.11356,128.68721,-1.7580993
-1.7580993,136.73897,74.360634,-1.7580993
-1.7580993,156.63892,46.336655,-1.7580993
-1.7580993,178.92279,40.802322,-1.7580993
77.81618,127.34508,66.62917,-1.7580993
55.76278,70.22022,138.62479,-1.7580993
-1.7575537,83.443886,242.00192,-1.7580993
4.733478,48.693592,248.22348,-1.7580993
134.53223,13.9164295,264.2413,-1.7580993
225.6862,121.79304,385.49948,-1.7580993
121.71862,207.74146,401.91992,-1.7580986
-1.7580993,39.40371,230.94955,14.588871
-1.7580993,-1.7580993,57.959717,22.208889
-1.7580993,-1.7580993,-1.7580993,29.5094
-1.7580993,-1.7580993,-1.7580993,48.423977
-1.7580993,-1.7580993,-1.7580993,56.270386
-1.7580993,-1.7580993,-1.7580993,55.301773
-1.7580993,-1.7580993,-1.7580993,73.453575
-1.7580993,-1.7580993,-1.7580993,62.18368
-1.7580993,20.73826,-1.7580993,16.142267
12.146135,282.39035,145.527,1.2091436
146.83269,385.65527,267.09445,22.994059
-1.7580993,183.39748,189.27637,18.519514
-1.7580993,27.365196,126.84027,-1.7579834
-1.7580993,88.49447,133.3474,-1.758098
-1.7580993,158.87231,151.73743,6.9405727
-1.7580993,176.50684,192.84267,27.934914
